Accident_Index,Vehicle_Reference,Vehicle_Type,Towing_and_Articulation,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Junction_Location,Skidding_and_Overturning,Hit_Object_in_Carriageway,Vehicle_Leaving_Carriageway,Hit_Object_off_Carriageway,1st_Point_of_Impact,Was_Vehicle_Left_Hand_Drive?,Journey_Purpose_of_Driver,Sex_of_Driver,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity_(CC),Propulsion_Code,Age_of_Vehicle,Driver_IMD_Decile,Driver_Home_Area_Type
200501BS70462,1,1,0,18,0,8,0,0,0,0,1,1,15,1,59,9,-1,-1,-1,6,1
200501BS70462,2,9,0,2,0,8,0,0,0,0,4,1,15,2,-1,-1,-1,-1,-1,-1,-1
200501BS70463,1,5,0,13,0,1,0,0,0,0,1,1,15,2,44,7,998,1,2,9,1
200501BS70463,2,9,0,9,0,1,0,0,0,0,3,1,15,1,56,9,-1,-1,-1,7,1
200501BS70464,1,9,0,16,0,8,0,7,7,0,1,1,15,1,24,5,1598,1,2,7,3
200501BS70464,2,9,0,9,0,8,0,0,0,0,4,1,15,1,40,7,1595,1,3,7,1
200501BS70465,1,11,0,4,0,2,0,0,0,0,1,1,1,1,45,7,5883,2,3,-1,-1
200501BS70466,1,9,0,18,0,0,0,0,0,0,1,1,15,1,72,10,1783,1,3,8,1
200501BS70467,1,9,0,5,0,0,0,0,0,0,0,1,15,2,37,7,1747,1,9,3,1
200501BS70467,2,2,0,18,0,0,0,0,0,0,0,1,15,2,25,5,49,1,3,4,1
200501BS70468,1,9,0,18,0,0,5,0,0,0,3,1,15,1,31,6,1781,1,9,4,1
200501BS70468,2,9,0,2,0,0,0,0,0,0,4,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS70468,3,9,0,2,0,0,0,0,0,0,4,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS70469,1,2,0,18,0,1,1,0,0,0,1,1,15,1,27,6,-1,-1,-1,4,1
200501BS70469,2,9,0,9,0,8,0,0,0,0,3,1,15,2,41,7,1149,1,5,7,1
200501BS70470,1,5,0,18,0,8,0,0,0,0,1,1,15,1,32,6,948,1,20,3,1
200501BS70470,2,9,0,9,0,8,0,0,0,0,4,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70471,1,9,0,18,0,0,0,0,0,0,1,1,15,1,19,4,1299,1,6,6,1
200501BS70471,2,9,0,3,0,0,0,0,0,0,2,1,15,1,63,9,1998,1,1,-1,-1
200501BS70471,3,9,0,3,0,0,0,0,0,0,2,1,15,2,36,7,1783,1,9,2,1
200501BS70472,1,9,0,18,0,0,0,7,0,0,0,1,15,1,23,5,2793,1,5,6,1
200501BS70472,2,9,0,15,0,0,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS70473,1,3,0,18,0,8,0,0,0,0,1,1,15,1,20,4,124,1,3,-1,-1
200501BS70473,2,9,0,9,0,8,0,0,0,0,3,1,15,1,43,7,2979,1,3,4,1
200501BS70474,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1970,1,4,3,1
200501BS70475,1,9,0,18,0,8,0,0,0,0,1,1,15,1,24,5,-1,-1,-1,3,1
200501BS70479,1,9,0,5,0,1,0,0,0,0,3,1,15,1,32,6,1396,1,8,5,1
200501BS70479,2,1,0,18,0,1,0,0,0,0,1,1,15,2,27,6,-1,-1,-1,1,1
200501BS70480,1,8,0,18,0,8,0,0,0,0,4,1,1,1,62,9,2664,2,10,-1,-1
200501BS70481,1,3,0,18,0,0,0,0,0,0,1,1,15,1,27,6,124,1,-1,7,1
200501BS70481,2,8,0,6,0,0,0,0,0,0,3,1,15,1,58,9,-1,-1,-1,6,1
200501BS70482,1,9,0,18,0,8,0,0,0,0,1,1,15,2,50,8,1599,1,-1,2,1
200501BS70482,2,9,0,7,0,8,0,0,0,0,1,1,15,2,25,5,1043,1,14,-1,-1
200501BS70483,1,8,0,14,0,8,0,0,0,0,1,1,1,1,30,6,2664,2,6,3,1
200501BS70483,2,11,0,7,0,8,0,0,0,0,1,1,1,1,35,6,7300,2,1,5,1
200501BS70484,1,9,0,18,0,8,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70485,1,1,0,18,0,2,0,0,0,0,1,1,15,1,45,7,-1,-1,-1,7,1
200501BS70486,1,9,0,18,0,8,0,0,0,0,3,1,15,1,66,10,1242,1,4,1,1
200501BS70486,2,90,0,18,0,8,0,0,0,0,3,1,15,1,80,11,-1,-1,-1,2,1
200501BS70487,1,9,0,1,0,1,0,0,0,0,2,1,15,2,-1,-1,1766,1,22,-1,-1
200501BS70488,1,9,0,9,0,0,0,0,0,0,3,1,15,2,24,5,-1,-1,-1,6,3
200501BS70488,2,1,0,13,0,0,0,0,0,0,1,1,15,1,45,7,-1,-1,-1,-1,-1
200501BS70489,1,20,0,6,0,8,0,0,0,0,0,1,15,1,47,8,2449,2,3,7,1
200501BS70489,2,5,0,18,0,8,0,0,0,0,3,1,15,1,41,7,647,1,3,5,1
200501BS70490,1,3,0,13,0,0,0,0,0,0,3,1,15,1,17,4,125,1,5,-1,-1
200501BS70490,2,9,0,18,0,0,0,0,0,0,3,1,15,1,20,4,1998,1,11,6,1
200501BS70490,3,9,0,4,0,0,0,0,0,0,3,1,15,2,25,5,1595,1,2,7,1
200501BS70491,1,9,0,18,0,8,0,0,0,0,3,1,15,1,33,6,1991,1,8,2,1
200501BS70491,2,5,0,18,0,8,0,0,0,0,1,1,15,1,30,6,618,1,1,3,1
200501BS70493,1,2,0,18,0,8,0,0,0,0,1,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS70494,1,1,0,18,0,8,0,0,0,0,1,1,15,1,23,5,-1,-1,-1,4,1
200501BS70494,2,8,0,3,0,8,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501BS70494,3,9,0,3,0,8,0,0,0,0,3,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70495,1,9,0,3,0,1,0,0,0,0,2,1,15,2,21,5,1396,1,17,3,1
200501BS70495,2,9,0,18,0,1,0,0,0,0,1,1,15,1,24,5,-1,-1,-1,-1,-1
200501BS70496,1,3,0,17,0,2,0,0,0,0,4,1,15,1,24,5,124,1,-1,7,1
200501BS70496,2,8,0,17,0,2,0,0,0,0,3,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501BS70497,1,3,0,13,0,8,0,0,0,0,1,1,15,1,34,6,50,1,3,7,1
200501BS70497,2,9,0,9,0,8,0,0,0,0,3,1,15,1,51,8,1598,1,1,7,1
200501BS70498,1,11,0,18,0,0,0,0,0,0,4,1,1,2,-1,-1,7300,2,4,-1,-1
200501BS70499,1,9,0,9,0,2,0,0,0,0,2,1,15,1,42,7,1596,1,-1,-1,-1
200501BS70499,2,9,0,9,0,2,0,0,0,0,1,1,15,2,43,7,1390,1,3,3,1
200501BS70500,1,9,0,9,0,1,0,0,0,0,1,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS70501,1,9,0,18,0,8,0,0,0,0,2,1,15,1,31,6,2148,2,3,6,1
200501BS70501,2,9,0,18,0,8,0,0,0,0,1,1,15,2,-1,-1,1399,2,1,3,1
200501BS70502,1,5,0,18,0,0,0,0,0,0,3,1,15,1,37,7,998,1,1,10,1
200501BS70502,2,9,0,6,0,0,0,0,0,0,1,1,15,1,48,8,1896,2,1,7,1
200501BS70503,1,9,0,18,0,1,0,0,0,0,4,1,15,1,24,5,1242,1,6,-1,-1
200501BS70504,1,4,0,13,0,8,1,0,0,0,1,1,15,1,41,7,499,1,-1,1,1
200501BS70504,2,9,0,9,0,8,0,0,0,0,3,1,15,2,33,6,-1,-1,-1,3,1
200501BS70505,1,9,0,1,0,0,0,0,0,0,2,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70506,1,9,0,18,0,0,0,0,0,0,1,1,15,2,36,7,3222,2,2,10,3
200501BS70507,1,4,0,18,0,8,0,0,0,0,1,1,15,1,43,7,499,1,7,6,1
200501BS70507,2,9,0,12,0,8,0,0,0,0,2,1,15,2,26,6,1998,1,6,4,1
200501BS70508,1,9,0,9,0,8,0,0,0,0,3,1,15,1,49,8,1896,2,-1,2,1
200501BS70508,2,3,0,18,0,8,0,0,0,0,1,1,15,1,32,6,124,1,-1,4,1
200501BS70509,1,4,0,18,0,2,0,0,0,0,4,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS70510,1,9,0,18,0,8,0,0,0,0,4,1,15,2,26,6,1389,1,11,2,1
200501BS70510,2,9,0,7,0,8,0,0,0,0,1,1,15,2,-1,-1,1299,1,9,3,1
200501BS70511,1,3,0,18,0,1,0,0,0,0,4,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS70513,1,9,0,18,0,0,0,0,0,0,4,1,15,1,42,7,2495,2,8,7,1
200501BS70514,1,5,0,18,0,8,0,0,0,0,1,1,15,1,34,6,599,1,2,-1,-1
200501BS70514,2,9,0,9,0,8,0,0,0,0,3,1,15,3,-1,-1,1590,1,12,-1,-1
200501BS70515,1,9,0,9,0,8,0,0,0,0,4,1,15,2,28,6,1587,1,2,3,1
200501BS70515,2,3,0,18,0,8,0,0,0,0,1,1,15,1,32,6,-1,-1,-1,4,1
200501BS70516,1,19,0,4,0,0,0,0,1,10,1,1,15,1,35,6,-1,-1,-1,3,1
200501BS70517,1,2,0,12,0,1,0,0,0,0,2,1,15,1,44,7,49,1,1,4,1
200501BS70517,2,8,0,18,0,1,0,0,0,0,1,1,15,1,65,9,2664,2,9,8,1
200501BS70518,1,4,0,18,0,8,0,0,0,0,1,1,15,1,44,7,-1,-1,-1,7,1
200501BS70518,2,2,0,9,0,8,0,0,0,0,3,1,15,1,59,9,49,1,6,3,1
200501BS70519,1,1,0,18,0,8,0,0,0,0,4,1,15,2,27,6,-1,-1,-1,7,1
200501BS70519,2,19,0,18,0,8,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70521,1,9,0,18,0,2,0,0,0,0,4,1,15,1,41,7,1762,1,7,5,1
200501BS70523,1,5,0,18,0,0,0,0,0,0,0,1,15,1,33,6,599,1,3,6,1
200501BS70523,2,11,0,18,0,0,0,0,0,0,4,1,1,3,-1,-1,4250,2,3,-1,-1
200501BS70524,1,19,0,9,0,8,0,0,0,0,1,1,15,1,65,9,2476,2,8,8,1
200501BS70524,2,1,0,18,0,8,0,0,0,0,1,1,15,1,47,8,-1,-1,-1,5,1
200501BS70525,1,9,0,18,0,1,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70526,1,5,0,3,0,0,0,0,0,0,2,1,15,1,38,7,600,1,2,-1,-1
200501BS70526,2,9,0,18,0,0,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70527,1,5,0,18,0,8,0,0,0,0,3,1,15,1,28,6,600,1,-1,10,1
200501BS70527,2,9,0,18,0,8,0,0,0,0,4,1,15,3,-1,-1,1796,1,-1,-1,-1
200501BS70528,1,9,0,11,0,2,0,0,0,0,4,1,15,1,28,6,-1,-1,-1,2,1
200501BS70528,2,1,0,18,0,2,0,0,0,0,3,1,15,1,57,9,-1,-1,-1,4,1
200501BS70529,1,11,0,18,0,0,0,0,0,0,4,1,1,1,24,5,7300,2,4,3,1
200501BS70530,1,11,0,18,0,0,0,0,0,0,1,1,1,1,40,7,7300,2,-1,2,1
200501BS70531,1,5,0,18,0,8,0,0,0,0,3,1,15,1,39,7,805,1,15,-1,-1
200501BS70531,2,8,0,6,0,8,0,0,0,0,3,1,15,1,-1,-1,2664,2,4,-1,-1
200501BS70532,1,9,0,7,0,2,0,10,7,7,3,1,15,1,22,5,1997,2,3,2,1
200501BS70533,1,5,0,5,0,2,0,0,0,0,1,1,15,1,60,9,750,1,15,-1,-1
200501BS70534,1,9,0,9,0,2,0,0,0,0,1,1,15,2,43,7,2497,2,9,3,1
200501BS70534,2,1,0,18,0,1,0,0,0,0,4,1,15,2,35,6,-1,-1,-1,7,1
200501BS70535,1,9,0,11,0,1,0,0,1,2,2,1,15,1,26,6,1997,1,5,2,1
200501BS70535,2,8,0,18,0,1,0,0,0,0,1,1,15,1,45,7,-1,-1,-1,7,1
200501BS70536,1,90,0,2,0,1,0,0,0,0,3,1,15,2,24,5,2689,2,2,-1,-1
200501BS70536,2,1,0,14,0,1,0,0,0,0,3,1,15,1,31,6,-1,-1,-1,2,1
200501BS70536,3,9,0,13,0,1,0,0,0,0,4,1,15,3,-1,-1,1299,1,10,-1,-1
200501BS70537,1,19,0,7,0,8,0,0,0,0,4,1,1,1,-1,-1,1998,2,-1,-1,-1
200501BS70538,1,11,0,18,0,0,0,0,0,0,4,1,1,1,31,6,3900,2,-1,3,1
200501BS70539,1,4,0,18,0,1,1,0,0,0,0,1,15,1,52,8,-1,-1,-1,2,1
200501BS70539,2,90,0,9,0,8,0,0,0,0,0,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70540,1,20,0,18,0,1,0,0,0,0,4,1,15,1,38,7,5880,2,3,7,1
200501BS70540,2,4,0,18,0,1,0,0,0,0,4,1,15,1,33,6,499,1,5,5,1
200501BS70541,1,9,0,18,0,0,0,0,0,0,1,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS70542,1,9,0,6,0,2,0,0,0,0,3,1,15,2,19,4,2494,1,2,2,1
200501BS70542,2,3,0,18,0,2,0,0,0,0,1,1,15,1,25,5,-1,-1,-1,9,1
200501BS70543,1,1,0,18,0,1,0,0,0,0,3,1,15,1,12,3,-1,-1,-1,-1,-1
200501BS70543,2,9,0,18,0,1,0,0,0,0,1,1,15,1,57,9,-1,-1,-1,-1,-1
200501BS70545,1,9,0,6,0,1,0,0,0,0,3,1,15,2,40,7,2926,2,4,9,1
200501BS70545,2,4,0,18,0,1,0,0,0,0,4,1,15,2,50,8,250,1,4,9,1
200501BS70546,1,11,0,18,0,1,0,0,0,0,1,1,15,1,28,6,7300,2,3,1,1
200501BS70547,1,9,0,9,0,8,0,0,0,0,4,1,15,2,46,8,2362,1,3,5,1
200501BS70548,1,4,0,18,0,8,0,0,0,0,3,1,15,1,22,5,400,1,14,4,1
200501BS70548,2,9,0,6,0,8,0,0,0,0,1,1,15,1,-1,-1,1994,1,9,3,1
200501BS70549,1,1,0,18,0,8,0,0,0,0,4,1,15,2,28,6,-1,-1,-1,3,1
200501BS70549,2,2,0,18,0,8,0,0,0,0,4,1,15,1,66,10,-1,-1,-1,2,1
200501BS70550,1,9,0,18,0,8,0,0,0,0,4,1,15,1,34,6,1587,1,6,2,1
200501BS70550,2,9,0,9,0,8,0,0,0,0,1,1,15,1,-1,-1,1589,1,8,3,1
200501BS70551,1,8,0,18,0,8,0,0,0,0,2,1,1,2,36,7,2664,2,10,7,1
200501BS70551,2,19,0,18,0,8,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70552,1,9,0,18,0,1,0,0,0,0,3,1,15,2,35,6,1798,1,-1,3,1
200501BS70552,2,3,0,18,0,1,0,0,0,0,1,1,15,3,-1,-1,125,1,-1,-1,-1
200501BS70554,1,9,0,18,0,0,0,4,0,0,1,1,15,2,40,7,1299,1,4,2,1
200501BS70554,2,9,0,2,0,0,0,0,0,0,1,1,15,2,-1,-1,-1,-1,-1,2,1
200501BS70554,3,9,0,2,0,0,0,0,0,0,1,1,15,2,-1,-1,1990,1,19,2,1
200501BS70555,1,11,0,9,0,2,0,0,0,0,1,1,1,3,-1,-1,-1,2,8,-1,-1
200501BS70556,1,9,0,9,0,6,0,7,3,10,1,1,15,1,57,9,1896,2,3,8,1
200501BS70557,1,9,0,18,0,1,0,0,0,0,1,1,15,1,-1,-1,5379,1,10,5,1
200501BS70558,1,9,0,2,0,8,0,0,0,0,2,1,15,2,40,7,899,1,11,1,1
200501BS70558,2,1,0,18,0,8,0,0,0,0,1,1,15,1,15,3,-1,-1,-1,-1,-1
200501BS70559,1,9,0,18,0,8,0,0,0,0,1,1,15,1,43,7,1997,2,2,5,1
200501BS70561,1,9,0,18,0,1,0,0,0,0,1,1,15,1,63,9,1769,1,4,6,2
200501BS70562,1,9,0,18,0,8,0,0,0,0,1,1,15,1,24,5,1598,1,9,6,1
200501BS70564,1,19,0,18,0,0,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS70564,2,9,0,2,6,0,0,0,0,0,1,1,15,3,-1,-1,1391,1,10,-1,-1
200501BS70565,1,9,0,18,0,1,0,0,0,0,3,1,15,2,36,7,2979,1,1,6,1
200501BS70565,2,9,0,18,0,1,0,0,0,0,4,1,15,2,83,11,-1,-1,-1,-1,-1
200501BS70565,3,9,0,2,0,1,0,0,0,0,3,1,15,3,56,9,5400,6,11,3,1
200501BS70565,4,9,0,18,0,1,0,0,0,0,3,1,15,2,-1,-1,1997,2,6,-1,-1
200501BS70566,1,9,0,9,0,8,0,0,0,0,3,1,15,2,26,6,657,1,11,7,1
200501BS70566,2,5,0,14,0,8,0,0,0,0,1,1,15,1,45,7,748,1,5,8,1
200501BS70567,1,8,0,9,0,1,0,0,0,0,2,1,15,1,65,9,2664,2,15,1,1
200501BS70567,2,3,0,18,0,1,0,0,0,0,1,1,15,2,21,5,124,1,2,2,1
200501BS70568,1,9,0,1,0,0,0,0,0,0,1,1,1,1,72,10,1242,1,4,5,1
200501BS70569,1,1,0,18,0,8,0,0,0,0,4,1,2,1,34,6,-1,-1,-1,1,1
200501BS70569,2,9,0,9,0,8,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70570,1,2,0,18,0,1,0,0,0,0,3,1,1,2,24,5,49,1,5,3,1
200501BS70570,2,9,0,11,0,1,0,0,0,0,1,1,15,2,39,7,1397,1,2,1,1
200501BS70571,1,8,0,2,0,0,0,0,0,0,3,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501BS70571,2,1,0,18,0,0,0,8,0,0,4,1,15,1,36,7,-1,-1,-1,7,1
200501BS70572,1,2,0,13,0,8,0,0,0,0,1,1,15,1,18,4,49,1,3,1,1
200501BS70572,2,9,0,9,0,8,0,0,0,0,3,1,15,1,42,7,1198,1,2,3,1
200501BS70574,1,9,0,10,0,1,0,0,0,0,2,1,15,1,40,7,1595,1,5,5,1
200501BS70574,2,9,0,10,0,1,0,0,0,0,1,1,15,1,40,7,-1,-1,-1,6,3
200501BS70575,1,9,0,18,0,0,0,0,0,0,1,1,15,2,30,6,-1,-1,-1,1,1
200501BS70575,2,9,0,18,0,0,0,0,0,0,1,1,15,1,50,8,1495,1,5,2,1
200501BS70576,1,9,0,3,0,0,0,0,0,0,2,1,15,1,64,9,1396,1,8,6,1
200501BS70576,2,9,0,3,0,0,0,0,0,0,2,1,15,2,35,6,-1,-1,-1,3,1
200501BS70576,3,9,0,18,0,0,0,0,0,0,1,1,15,2,32,6,1587,1,2,3,1
200501BS70577,1,1,0,18,0,1,0,0,0,0,3,1,15,2,42,7,-1,-1,-1,-1,-1
200501BS70577,2,9,0,7,0,1,0,0,0,0,2,1,15,2,35,6,1999,1,1,2,1
200501BS70578,1,9,0,9,0,8,0,0,0,0,1,1,15,1,-1,-1,1973,1,6,-1,-1
200501BS70578,2,3,0,18,0,8,0,0,0,0,3,1,15,1,30,6,85,1,7,2,1
200501BS70579,1,3,0,18,0,1,0,10,1,0,4,1,15,1,81,11,125,1,1,3,1
200501BS70579,2,21,0,9,0,1,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501BS70580,1,1,0,18,0,1,0,0,0,0,3,1,15,2,26,6,-1,-1,-1,5,1
200501BS70580,2,9,0,18,0,1,0,0,0,0,4,1,15,3,-1,-1,2401,2,3,-1,-1
200501BS70581,1,9,0,9,0,0,0,11,1,10,1,1,15,2,63,9,1389,1,11,4,1
200501BS70581,2,9,0,2,0,0,0,0,0,0,2,1,15,3,-1,-1,1796,1,3,-1,-1
200501BS70581,3,9,0,2,0,0,0,0,0,0,2,1,15,3,-1,-1,1390,1,4,-1,-1
200501BS70581,4,9,0,2,0,0,0,0,0,0,2,1,15,3,-1,-1,2962,1,19,-1,-1
200501BS70582,1,9,0,18,0,0,0,0,0,0,4,1,15,2,41,7,1984,1,8,2,1
200501BS70582,2,4,0,18,0,0,0,0,0,0,1,1,15,1,31,6,-1,-1,-1,4,1
200501BS70583,1,2,0,18,0,8,0,0,0,0,1,1,15,1,28,6,49,1,2,5,1
200501BS70583,2,9,0,9,0,8,0,0,0,0,3,1,15,2,41,7,1246,1,-1,5,1
200501BS70585,1,9,0,18,0,8,0,0,0,0,1,1,15,1,20,4,1598,1,10,3,1
200501BS70585,2,9,0,18,0,8,0,0,0,0,4,1,15,1,19,4,1598,1,5,6,1
200501BS70587,1,20,0,1,0,1,0,0,0,0,2,1,15,1,35,6,4751,2,3,3,1
200501BS70588,1,9,0,3,0,1,0,0,0,0,2,1,15,1,-1,-1,-1,-1,-1,3,1
200501BS70588,2,10,0,18,0,1,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70589,1,9,0,1,0,1,0,0,0,0,2,1,15,1,33,6,-1,-1,-1,3,1
200501BS70590,1,3,0,13,0,1,1,0,0,0,4,1,15,2,31,6,124,1,1,8,1
200501BS70590,2,9,0,9,0,5,0,0,7,0,3,1,15,1,51,8,-1,-1,-1,-1,-1
200501BS70591,1,9,0,18,0,1,0,0,0,0,3,1,1,2,44,7,1124,1,12,2,1
200501BS70591,2,1,0,18,0,1,0,0,0,0,4,1,15,1,9,2,-1,-1,-1,-1,-1
200501BS70592,1,3,0,6,0,2,0,0,0,0,1,1,15,1,28,6,124,1,8,4,1
200501BS70592,2,9,0,18,0,1,0,0,0,0,3,1,15,1,26,6,1781,1,7,3,1
200501BS70593,1,9,0,7,0,0,0,0,0,0,2,1,15,1,60,9,3000,1,5,6,1
200501BS70593,2,1,0,18,0,0,0,0,0,0,1,1,15,1,43,7,-1,-1,-1,-1,-1
200501BS70594,1,9,0,18,0,8,0,0,0,0,4,1,15,2,25,5,1390,1,6,4,1
200501BS70594,2,21,0,18,0,8,0,0,0,0,1,1,15,1,42,7,5958,2,11,8,3
200501BS70594,3,9,0,2,0,8,0,0,0,0,3,1,15,2,37,7,2688,2,2,4,1
200501BS70595,1,9,0,18,0,2,0,0,0,0,1,1,15,1,27,6,1800,1,6,2,1
200501BS70596,1,9,0,18,0,2,0,0,0,0,1,1,15,1,27,6,1390,1,3,6,2
200501BS70596,2,9,0,6,0,2,0,0,0,0,3,1,15,1,19,4,1390,1,2,2,1
200501BS70597,1,9,0,18,0,1,0,0,0,0,1,1,15,1,56,9,-1,-1,-1,-1,-1
200501BS70598,1,8,0,18,0,8,0,0,0,0,1,1,15,1,39,7,2664,2,5,2,1
200501BS70598,2,8,0,9,0,8,0,0,0,0,3,1,15,1,42,7,2664,2,9,5,1
200501BS70599,1,20,0,5,0,1,0,0,0,0,0,1,15,1,43,7,-1,-1,-1,8,1
200501BS70600,1,9,0,9,0,8,0,0,0,0,3,1,15,1,39,7,1295,1,18,7,1
200501BS70600,2,2,0,13,0,8,0,0,0,0,1,1,15,2,29,6,-1,-1,-1,-1,-1
200501BS70601,1,9,0,18,0,1,1,0,0,0,4,1,15,1,30,6,1896,2,-1,5,1
200501BS70601,2,10,0,9,0,6,1,0,0,0,1,1,15,1,57,9,2148,2,-1,7,1
200501BS70602,1,9,0,18,0,8,0,0,0,0,0,1,15,1,55,8,2494,1,11,8,1
200501BS70603,1,1,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,8,1
200501BS70603,2,9,0,18,0,8,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70604,1,3,0,18,0,2,0,0,0,0,1,1,15,1,25,5,125,1,1,3,1
200501BS70604,2,9,0,18,0,2,0,0,0,0,3,1,15,1,44,7,-1,-1,-1,7,1
200501BS70605,1,9,0,18,0,8,0,0,0,0,1,1,15,1,24,5,1689,2,6,1,1
200501BS70606,1,4,0,18,0,0,0,0,0,0,1,1,15,1,36,7,-1,-1,-1,4,1
200501BS70606,2,9,0,6,0,0,0,0,0,0,3,1,15,1,28,6,1998,1,7,3,1
200501BS70607,1,19,0,7,0,1,0,0,0,0,4,1,1,1,32,6,2689,2,3,2,1
200501BS70607,2,9,0,7,0,1,0,0,0,0,1,1,15,1,39,7,2902,2,5,5,1
200501BS70608,1,9,0,4,0,0,0,0,0,0,4,1,15,1,56,9,-1,-1,-1,6,1
200501BS70609,1,9,0,6,0,2,0,0,0,0,3,1,15,1,37,7,-1,-1,-1,8,3
200501BS70609,2,2,0,13,0,2,0,0,0,0,1,1,15,1,24,5,-1,-1,-1,5,1
200501BS70610,1,9,0,3,0,2,0,0,0,0,2,1,15,1,45,7,1597,1,7,8,1
200501BS70610,2,9,0,3,0,2,0,0,0,0,2,1,15,2,29,6,998,1,3,3,1
200501BS70610,3,9,0,3,0,2,0,0,0,0,2,1,15,1,48,8,2477,2,1,6,1
200501BS70610,4,9,0,18,0,2,0,0,0,0,1,1,15,1,30,6,1895,1,8,-1,-1
200501BS70611,1,9,0,18,0,8,0,0,0,0,1,1,15,1,66,10,-1,-1,-1,4,1
200501BS70611,2,9,0,18,0,8,0,0,0,0,1,1,15,1,70,10,1600,1,7,7,3
200501BS70613,1,2,0,18,0,8,0,0,0,0,1,1,15,2,29,6,49,1,2,7,1
200501BS70613,2,9,0,9,0,8,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70614,1,9,0,18,0,1,0,0,0,0,1,1,15,1,67,10,-1,-1,-1,6,1
200501BS70615,1,9,0,14,0,8,1,0,0,0,2,1,15,1,28,6,1781,1,3,7,1
200501BS70616,1,3,0,18,0,0,1,0,0,0,0,1,15,2,35,6,124,1,-1,7,1
200501BS70617,1,9,0,18,0,1,0,0,0,0,3,1,15,2,44,7,1985,1,9,2,1
200501BS70617,2,1,0,18,0,1,0,0,0,0,1,1,15,2,40,7,-1,-1,-1,-1,-1
200501BS70618,1,9,0,4,0,2,0,0,0,0,2,1,15,1,32,6,1998,1,4,5,1
200501BS70618,2,9,0,18,0,2,0,0,0,0,1,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS70619,1,9,0,18,0,8,0,0,0,0,1,1,15,1,24,5,1962,1,-1,2,1
200501BS70619,2,9,0,9,0,8,0,0,0,0,3,1,15,2,24,5,1390,1,7,2,1
200501BS70620,1,3,0,9,0,8,0,0,0,0,1,1,15,1,43,7,124,1,3,3,1
200501BS70621,1,9,0,1,0,8,0,0,0,0,2,1,15,1,23,5,1896,2,-1,4,1
200501BS70621,2,5,0,18,0,8,0,0,0,0,4,1,15,1,54,8,-1,-1,-1,7,1
200501BS70621,3,9,0,2,0,8,0,0,0,0,4,1,15,1,55,8,2496,1,4,1,1
200501BS70622,1,9,0,18,0,0,0,0,0,0,3,1,15,2,-1,-1,1370,1,8,-1,-1
200501BS70623,1,11,0,3,0,0,0,0,0,0,0,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501BS70624,1,9,0,18,0,8,0,0,0,0,1,1,15,1,48,8,2401,2,3,-1,-1
200501BS70624,2,9,0,9,0,8,0,0,0,0,1,1,15,2,28,6,1349,1,6,-1,-1
200501BS70625,1,8,0,2,0,0,0,0,0,0,3,1,15,1,72,10,2664,2,7,10,1
200501BS70625,2,1,0,18,0,0,0,0,0,0,1,1,15,2,32,6,-1,-1,-1,2,1
200501BS70626,1,11,0,4,0,0,0,0,0,0,0,1,1,1,32,6,7300,2,1,-1,-1
200501BS70627,1,11,0,4,0,0,0,0,0,0,4,1,1,2,36,7,8268,2,2,3,1
200501BS70628,1,9,0,6,0,8,0,0,0,0,3,1,15,1,34,6,2776,2,1,5,1
