Accident_Index,Vehicle_Reference,Vehicle_Type,Towing_and_Articulation,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Junction_Location,Skidding_and_Overturning,Hit_Object_in_Carriageway,Vehicle_Leaving_Carriageway,Hit_Object_off_Carriageway,1st_Point_of_Impact,Was_Vehicle_Left_Hand_Drive?,Journey_Purpose_of_Driver,Sex_of_Driver,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity_(CC),Propulsion_Code,Age_of_Vehicle,Driver_IMD_Decile,Driver_Home_Area_Type
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00020,1,9,0,9,0,8,0,0,0,0,3,1,15,1,27,6,1998,1,7,6,1
200501BS00020,2,3,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,2,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00021,1,5,0,13,0,0,0,0,0,0,1,1,15,1,33,6,599,1,1,7,1
200501BS00021,2,9,0,6,0,0,0,0,0,0,3,1,15,1,31,6,1995,2,5,10,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
200501BS00022,1,9,0,18,0,1,0,0,0,0,1,1,15,1,28,6,1997,1,1,5,1
