Accident_Index,Vehicle_Reference,Casualty_Reference,Casualty_Class,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Casualty_Severity,Pedestrian_Location,Pedestrian_Movement,Car_Passenger,Bus_or_Coach_Passenger,Pedestrian_Road_Maintenance_Worker,Casualty_Type,Casualty_Home_Area_Type
200501JI40193,1,1,1,1,30,6,3,0,0,0,0,-1,9,1
200501JI40194,2,1,1,1,26,6,3,0,0,0,0,-1,9,1
200501JI40196,1,1,1,2,42,7,3,0,0,0,0,-1,9,1
200501JI40196,1,2,2,2,-1,-1,3,0,0,1,0,-1,9,-1
200501JI40197,1,1,2,1,73,10,3,0,0,1,0,-1,9,-1
200501JI40198,2,1,1,1,-1,-1,3,0,0,0,0,-1,9,-1
200501JI40199,1,1,3,1,54,8,3,9,5,0,0,-1,0,1
200501JI40200,1,1,3,1,13,3,3,4,1,0,0,-1,0,1
200501JI40201,1,1,2,2,-1,-1,3,0,0,1,0,-1,9,1
200501JI40201,1,2,1,2,34,6,3,0,0,0,0,-1,9,1
200501JI40202,1,1,2,2,20,4,3,0,0,1,0,-1,9,1
200501JI40203,1,1,2,2,52,8,3,0,0,1,0,-1,9,1
200501JI40205,1,1,1,2,47,8,3,0,0,0,0,-1,9,1
200501JI40206,1,1,1,1,20,4,3,0,0,0,0,-1,9,1
200501JI40206,1,2,2,1,20,4,3,0,0,1,0,-1,9,-1
200501JI40208,1,1,3,1,48,8,3,5,1,0,0,-1,0,1
200501JI40209,1,1,2,2,-1,-1,3,0,0,2,0,-1,9,-1
200501JI40209,1,2,2,2,29,6,3,0,0,2,0,-1,9,1
200501JI40209,1,3,1,1,31,6,3,0,0,0,0,-1,9,1
200501JI40210,1,1,2,2,49,8,3,0,0,0,3,-1,11,1
200501JI40214,1,1,2,2,90,11,3,0,0,0,3,-1,11,1
200501JI40215,1,1,3,1,14,3,3,5,1,0,0,-1,0,1
200501JI40216,1,1,3,1,-1,-1,3,10,9,0,0,-1,0,-1
200501JI40217,2,1,1,2,24,5,3,0,0,0,0,-1,9,1
200501JI40218,1,1,1,1,17,4,3,0,0,0,0,-1,9,1
200501JI40218,1,2,2,1,17,4,3,0,0,1,0,-1,9,1
200501JI40219,1,1,2,1,24,5,3,0,0,1,0,-1,9,1
200501JI40220,1,1,3,2,11,3,3,5,1,0,0,-1,0,-1
200501JI40221,1,1,1,2,18,4,3,0,0,0,0,-1,9,1
200501JI40221,1,2,2,2,19,4,3,0,0,1,0,-1,9,-1
200501JI40222,1,1,2,1,21,5,3,0,0,1,0,-1,9,1
200501JI40223,1,1,1,2,54,8,3,0,0,0,0,-1,9,-1
200501JI40224,1,1,1,2,20,4,3,0,0,0,0,-1,9,1
200501JI40225,2,1,1,1,14,3,3,0,0,0,0,-1,1,-1
200501JI40226,2,1,2,1,23,5,3,0,0,2,0,-1,9,1
200501JI40227,1,1,3,1,12,3,3,5,3,0,0,-1,0,1
200501JI40228,1,1,1,1,73,10,3,0,0,0,0,-1,9,1
200501JI40230,1,1,2,1,11,3,3,0,0,1,0,-1,9,1
200501JI40231,1,1,2,1,22,5,3,0,0,2,0,-1,9,1
200501JI40231,2,2,1,2,48,8,3,0,0,0,0,-1,9,-1
200501JI40232,1,1,1,1,48,8,3,0,0,0,0,-1,5,1
200501JI40233,2,1,1,1,52,8,3,0,0,0,0,-1,5,1
200501JI40234,1,1,3,1,67,10,2,8,9,0,0,-1,0,-1
200501JI40235,1,1,1,2,56,9,3,0,0,0,0,-1,9,1
200501JI40236,1,1,1,1,31,6,3,0,0,0,0,-1,9,-1
200501JI40237,1,1,1,1,41,7,3,0,0,0,0,-1,9,1
200501JI40238,1,1,3,1,2,1,2,5,1,0,0,-1,0,1
200501JI40239,1,1,1,2,42,7,3,0,0,0,0,-1,9,1
200501JI40240,1,1,1,2,29,6,3,0,0,0,0,-1,9,1
200501JI40242,1,1,1,2,36,7,3,0,0,0,0,-1,9,1
200501JI40242,1,2,2,2,-1,-1,3,0,0,1,0,-1,9,-1
200501JI40243,1,1,1,1,25,5,3,0,0,0,0,-1,9,1
200501JI40243,1,2,2,1,29,6,3,0,0,1,0,-1,9,-1
200501JI40246,1,1,1,2,31,6,3,0,0,0,0,-1,9,1
200501JI40247,1,1,1,1,54,8,3,0,0,0,0,-1,1,1
200501JI40249,1,1,1,2,31,6,2,0,0,0,0,-1,9,1
200501JI40249,2,2,1,2,58,9,3,0,0,0,0,-1,9,1
200501JI40251,1,1,2,2,73,10,3,0,0,1,0,-1,9,1
200501JI40252,1,1,2,2,73,10,3,0,0,0,3,-1,11,1
200501JI40253,1,1,1,1,31,6,3,0,0,0,0,-1,9,1
200501JI40254,1,1,1,1,26,6,3,0,0,0,0,-1,5,-1
200501JI40255,2,1,1,1,41,7,3,0,0,0,0,-1,19,2
200501JI40256,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501JI40257,1,1,3,1,24,5,2,9,5,0,0,-1,0,-1
200501JI40258,1,1,1,1,37,7,3,0,0,0,0,-1,11,1
200501JI40259,1,1,1,2,20,4,3,0,0,0,0,-1,9,2
200501JI40259,2,2,1,2,29,6,3,0,0,0,0,-1,9,1
200501JI40260,1,1,3,1,18,4,3,5,1,0,0,-1,0,1
200501JI40261,1,1,2,2,83,11,3,0,0,1,0,-1,9,1
200501JI40261,1,2,1,2,21,5,3,0,0,0,0,-1,9,1
200501JI40263,1,1,1,1,-1,-1,3,0,0,0,0,-1,1,1
200501JI40264,1,1,1,1,57,9,3,0,0,0,0,-1,9,1
200501JI40265,1,1,1,2,25,5,3,0,0,0,0,-1,9,1
200501JI40266,1,1,1,2,42,7,3,0,0,0,0,-1,9,1
200501JI40267,1,1,1,1,56,9,3,0,0,0,0,-1,1,1
200501JI40268,1,1,1,2,50,8,3,0,0,0,0,-1,9,1
200501JI40269,1,1,1,2,36,7,3,0,0,0,0,-1,9,1
200501JI40270,1,1,1,1,38,7,3,0,0,0,0,-1,19,1
200501JI40271,1,1,3,1,29,6,3,6,9,0,0,-1,0,1
200501JI40272,1,1,1,1,33,6,3,0,0,0,0,-1,9,1
200501JI40273,1,1,1,1,23,5,3,0,0,0,0,-1,9,1
200501JI40274,2,1,1,1,24,5,3,0,0,0,0,-1,1,1
200501JI40275,1,1,1,2,38,7,3,0,0,0,0,-1,9,-1
200501JI40276,1,1,1,1,78,11,3,0,0,0,0,-1,9,1
200501JI40277,2,1,1,2,37,7,3,0,0,0,0,-1,1,1
200501JI40278,1,1,2,2,9,2,3,0,0,2,0,-1,9,-1
200501JI40279,2,1,1,1,-1,-1,3,0,0,0,0,-1,4,1
200501JI40280,1,1,1,1,20,4,3,0,0,0,0,-1,9,1
200501JI40281,1,1,1,2,23,5,3,0,0,0,0,-1,9,1
200501JI40282,1,1,1,1,34,6,3,0,0,0,0,-1,19,1
200501JI40283,1,1,1,1,24,5,3,0,0,0,0,-1,9,1
200501JI40283,2,2,1,2,39,7,3,0,0,0,0,-1,9,1
200501JI40283,2,3,2,2,4,1,3,0,0,2,0,-1,9,1
200501JI40284,1,1,3,1,47,8,3,4,9,0,0,-1,0,-1
200501JI40285,1,1,3,2,26,6,3,5,1,0,0,-1,0,1
200501JI40286,1,1,1,1,19,4,3,0,0,0,0,-1,9,1
200501JI40286,1,2,2,1,17,4,3,0,0,1,0,-1,9,-1
200501JI40287,1,1,1,1,29,6,3,0,0,0,0,-1,9,1
200501JI40287,2,2,1,1,37,7,3,0,0,0,0,-1,9,1
200501JI40288,1,1,3,1,41,7,3,5,1,0,0,-1,0,1
200501JI40289,1,1,1,2,47,8,3,0,0,0,0,-1,9,-1
200501JI40289,1,2,2,2,28,6,3,0,0,1,0,-1,9,1
200501JI40290,1,1,1,2,77,11,3,0,0,0,0,-1,9,1
200501JI40290,2,2,1,1,63,9,3,0,0,0,0,-1,9,1
200501JI40291,1,1,1,1,44,7,3,0,0,0,0,-1,5,-1
200501JI40292,1,1,1,1,74,10,3,0,0,0,0,-1,21,3
200501JI40293,2,1,1,1,30,6,3,0,0,0,0,-1,9,1
200501JI40294,1,1,3,1,25,5,2,5,3,0,0,-1,0,-1
200501JI40295,1,1,1,1,30,6,3,0,0,0,0,-1,9,1
200501JI40296,1,1,1,2,77,11,3,0,0,0,0,-1,9,-1
200501JI40297,1,1,1,1,30,6,3,0,0,0,0,-1,9,1
200501JI40299,1,1,1,2,36,7,3,0,0,0,0,-1,9,1
200501JI40300,1,1,1,1,50,8,3,0,0,0,0,-1,21,1
200501JI40301,1,1,1,1,29,6,3,0,0,0,0,-1,9,1
200501JI40301,1,2,2,2,-1,-1,3,0,0,1,0,-1,9,-1
200501JI40302,1,1,1,1,57,9,3,0,0,0,0,-1,9,-1
200501JI40304,2,1,1,2,40,7,3,0,0,0,0,-1,9,1
200501JI40306,1,1,1,2,39,7,3,0,0,0,0,-1,9,1
200501JI40307,1,1,1,1,56,9,3,0,0,0,0,-1,9,1
200501JI40308,1,1,1,2,41,7,3,0,0,0,0,-1,9,1
200501JI40309,1,1,3,2,-1,-1,3,5,1,0,0,-1,0,1
200501JI40311,1,2,2,2,46,8,3,0,0,1,0,-1,9,-1
200501JI40311,2,1,2,2,27,6,3,0,0,2,0,-1,9,1
200501JI40312,1,1,2,1,23,5,3,0,0,1,0,-1,9,1
200501JI40313,1,1,1,2,40,7,3,0,0,0,0,-1,9,1
200501JI40314,1,1,1,1,45,7,3,0,0,0,0,-1,9,1
200501JI40315,1,1,3,2,24,5,3,1,3,0,0,-1,0,-1
200501JI40316,1,1,3,2,27,6,2,5,3,0,0,-1,0,-1
200501JI40317,1,1,1,1,37,7,3,0,0,0,0,-1,9,1
200501JI40318,1,1,1,2,38,7,3,0,0,0,0,-1,9,-1
200501JI40319,1,1,1,2,42,7,3,0,0,0,0,-1,9,1
200501JI40320,1,1,2,2,35,6,3,0,0,1,0,-1,9,-1
200501JI40321,1,1,3,1,49,8,3,5,1,0,0,-1,0,-1
200501JI40322,2,1,1,1,43,7,3,0,0,0,0,-1,5,1
200501JI40323,1,1,1,2,27,6,3,0,0,0,0,-1,9,1
200501JI40324,1,1,1,1,41,7,3,0,0,0,0,-1,9,1
200501JI40325,2,1,1,1,76,11,3,0,0,0,0,-1,9,1
200501JI40327,2,1,1,2,55,8,3,0,0,0,0,-1,9,-1
200501JI40328,2,1,1,1,-1,-1,3,0,0,0,0,-1,9,-1
200501JI40328,3,2,1,1,45,7,3,0,0,0,0,-1,9,1
200501JI40329,1,1,1,2,28,6,3,0,0,0,0,-1,9,1
200501JI40329,2,2,1,1,35,6,3,0,0,0,0,-1,19,1
200501JI40331,1,1,3,2,15,3,3,5,2,0,0,-1,0,1
200501JI40332,1,1,3,1,25,5,3,5,2,0,0,-1,0,-1
200501JI40333,1,1,2,1,-1,-1,3,0,0,1,0,-1,9,-1
200501JI40334,1,1,1,1,58,9,3,0,0,0,0,-1,9,1
200501JI40334,1,2,2,2,-1,-1,3,0,0,1,0,-1,9,1
200501JI40334,1,3,2,2,-1,-1,3,0,0,2,0,-1,9,1
200501JI40335,1,1,1,2,33,6,3,0,0,0,0,-1,9,1
200501JI40336,1,1,1,2,52,8,3,0,0,0,0,-1,9,1
200501JI40337,1,1,1,1,41,7,3,0,0,0,0,-1,9,1
200501JI40339,1,1,1,2,35,6,3,0,0,0,0,-1,9,1
200501JI40339,1,2,2,1,-1,-1,3,0,0,1,0,-1,9,1
200501JI40341,2,1,1,1,32,6,3,0,0,0,0,-1,1,1
200501JI40343,1,1,3,1,14,3,3,5,1,0,0,-1,0,1
200501JI40344,1,1,1,1,60,9,3,0,0,0,0,-1,9,-1
200501JI40345,2,1,1,1,-1,-1,3,0,0,0,0,-1,1,1
200501JI40347,1,1,1,1,49,8,3,0,0,0,0,-1,2,1
200501JI40348,1,1,1,1,66,10,3,0,0,0,0,-1,9,1
200501JI40349,1,1,1,1,24,5,3,0,0,0,0,-1,9,1
200501JI40350,1,1,1,1,39,7,3,0,0,0,0,-1,1,1
200501JI40351,1,1,1,2,20,4,3,0,0,0,0,-1,9,1
200501JI40351,2,2,1,2,60,9,3,0,0,0,0,-1,9,1
200501JI40352,2,1,1,1,21,5,3,0,0,0,0,-1,3,1
200501JI40353,1,1,1,1,32,6,3,0,0,0,0,-1,9,1
200501JI40354,2,1,2,2,9,2,3,0,0,1,0,-1,9,1
200501JI40355,1,1,1,1,49,8,3,0,0,0,0,-1,9,1
200501JI40355,2,2,1,1,43,7,3,0,0,0,0,-1,5,-1
200501JI40356,1,1,1,2,40,7,3,0,0,0,0,-1,9,1
200501JI40357,1,1,1,2,44,7,3,0,0,0,0,-1,9,1
200501JI40357,1,2,2,2,-1,-1,3,0,0,1,0,-1,9,1
200501JI40358,2,1,1,2,24,5,3,0,0,0,0,-1,9,1
200501JI40359,1,1,2,2,16,4,3,0,0,2,0,-1,9,1
200501JI40359,1,2,2,1,17,4,3,0,0,1,0,-1,9,1
200501JI40360,2,1,1,1,20,4,3,0,0,0,0,-1,1,1
200501JI40361,1,1,3,2,12,3,2,5,2,0,0,-1,0,1
200501JI40362,1,1,1,2,50,8,3,0,0,0,0,-1,9,1
200501JI40363,1,1,2,2,73,10,3,0,0,1,0,-1,9,1
200501JI40363,2,2,1,2,-1,-1,3,0,0,0,0,-1,9,-1
200501JI40364,1,1,3,1,15,3,3,5,3,0,0,-1,0,-1
200501JI40366,1,1,1,1,29,6,3,0,0,0,0,-1,19,1
200501JI40367,1,1,3,2,-1,-1,3,5,1,0,0,-1,0,-1
200501JI40369,1,1,1,2,18,4,3,0,0,0,0,-1,9,1
200501JI40370,1,1,1,1,46,8,3,0,0,0,0,-1,90,-1
200501JI40371,2,1,1,1,-1,-1,3,0,0,0,0,-1,8,1
200501JI40372,1,1,2,2,2,1,3,0,0,0,0,-1,19,1
200501JI40372,3,2,2,2,55,8,3,0,0,2,0,-1,9,1
200501JI40373,1,1,1,1,40,7,3,0,0,0,0,-1,9,1
200501JI40373,1,3,2,2,32,6,3,0,0,1,0,-1,9,1
200501JI40373,2,2,1,2,20,4,3,0,0,0,0,-1,9,1
200501JI40374,1,1,2,1,83,11,3,0,0,0,3,-1,11,-1
200501JI40375,1,1,1,2,38,7,3,0,0,0,0,-1,9,1
200501JI40376,2,1,1,2,40,7,3,0,0,0,0,-1,9,1
200501JI40377,1,1,1,1,31,6,3,0,0,0,0,-1,3,1
200501JI40378,1,1,3,1,6,2,3,5,3,0,0,-1,0,-1
200501JI40379,1,1,1,1,56,9,3,0,0,0,0,-1,9,1
200501JI40380,1,1,1,1,28,6,3,0,0,0,0,-1,9,1
200501JI40381,1,1,1,1,34,6,3,0,0,0,0,-1,5,1
200501JI40382,2,1,1,1,76,11,3,0,0,0,0,-1,3,1
200501JI40383,1,1,1,1,67,10,3,0,0,0,0,-1,9,1
200501JI40384,1,1,1,1,72,10,3,0,0,0,0,-1,9,1
200501JI40385,2,1,1,1,53,8,3,0,0,0,0,-1,1,1
200501JI40386,1,1,3,1,-1,-1,3,5,1,0,0,-1,0,1
200501JI40387,2,1,1,1,81,11,3,0,0,0,0,-1,9,-1
200501JI40389,2,1,1,1,21,5,2,0,0,0,0,-1,1,-1
200501JI40390,1,1,1,1,40,7,3,0,0,0,0,-1,21,1
200501JI40391,1,1,2,1,28,6,3,0,0,0,3,-1,11,-1
200501JI40392,1,1,1,1,46,8,3,0,0,0,0,-1,1,-1
200501JI40394,1,1,1,1,24,5,3,0,0,0,0,-1,9,1
200501JI40395,1,1,2,1,24,5,3,0,0,1,0,-1,9,1
200501JI40397,1,1,2,2,-1,-1,3,0,0,0,0,-1,19,1
200501JI40398,1,1,1,1,30,6,3,0,0,0,0,-1,9,1
200501JI40399,1,1,3,1,67,10,2,4,3,0,0,-1,0,-1
200501JI40400,2,1,1,1,46,8,3,0,0,0,0,-1,9,1
200501JI40402,1,1,1,2,31,6,3,0,0,0,0,-1,9,1
200501JI40403,1,1,1,2,20,4,3,0,0,0,0,-1,9,1
200501JI40403,2,2,1,2,22,5,3,0,0,0,0,-1,9,1
200501JI40405,1,1,3,2,17,4,3,5,1,0,0,-1,0,1
200501JI40406,1,1,1,1,34,6,3,0,0,0,0,-1,9,1
200501JI40406,1,2,2,2,-1,-1,3,0,0,1,0,-1,9,1
200501JI40406,2,3,1,1,-1,-1,3,0,0,0,0,-1,5,-1
200501JI40407,2,1,1,1,20,4,3,0,0,0,0,-1,3,1
200501JI40408,3,1,2,2,5,1,3,0,0,1,0,-1,9,-1
200501JI40409,1,1,3,2,12,3,3,5,3,0,0,-1,0,1
200501JI40411,2,1,2,2,9,2,3,0,0,1,0,-1,9,1
200501JI40413,2,1,1,1,64,9,3,0,0,0,0,-1,8,1
200501JI40413,3,2,1,2,51,8,3,0,0,0,0,-1,9,1
200501JI40414,2,1,1,2,46,8,3,0,0,0,0,-1,9,1
200501JI40415,1,1,1,1,38,7,3,0,0,0,0,-1,1,-1
200501JI40417,1,1,1,1,38,7,3,0,0,0,0,-1,5,1
200501JI40418,2,1,2,2,20,4,3,0,0,0,4,-1,11,-1
200501JI40419,1,1,3,1,37,7,3,5,1,0,0,-1,0,-1
200501JI40420,1,1,1,2,49,8,3,0,0,0,0,-1,9,3
200501JI40422,1,1,2,1,51,8,3,0,0,0,1,-1,11,-1
200501JI40423,2,1,1,1,28,6,2,0,0,0,0,-1,19,1
200501JI40424,1,1,1,2,35,6,3,0,0,0,0,-1,9,-1
200501JI40424,2,2,1,1,24,5,3,0,0,0,0,-1,9,-1
200501JI40425,1,1,1,1,58,9,3,0,0,0,0,-1,9,-1
200501JI40425,2,2,2,1,43,7,3,0,0,1,0,-1,9,-1
200501JI40426,1,1,1,1,17,4,3,0,0,0,0,-1,1,1
200501JI40427,1,1,3,2,8,2,3,5,1,0,0,-1,0,-1
200501JI40428,1,1,2,1,28,6,3,0,0,0,0,-1,5,1
200501JI40428,1,2,1,1,27,6,2,0,0,0,0,-1,5,1
200501JI40428,2,3,1,2,44,7,3,0,0,0,0,-1,9,1
200501JI40429,1,1,1,1,45,7,3,0,0,0,0,-1,9,1
200501JI40429,1,2,2,2,9,2,3,0,0,1,0,-1,9,1
200501JI40430,1,1,1,2,21,5,3,0,0,0,0,-1,9,1
200501JI40431,1,2,1,1,30,6,3,0,0,0,0,-1,9,-1
200501JI40431,2,1,1,2,58,9,3,0,0,0,0,-1,9,-1
200501JI40432,1,1,1,2,21,5,3,0,0,0,0,-1,9,1
200501JI40432,1,2,2,1,-1,-1,3,0,0,1,0,-1,9,-1
200501JI40433,1,1,3,1,54,8,3,5,1,0,0,-1,0,1
200501JI40434,1,1,3,2,15,3,3,5,1,0,0,-1,0,1
200501JI40435,1,1,1,2,37,7,3,0,0,0,0,-1,9,-1
200501JI40436,1,1,2,2,39,7,3,0,0,1,0,-1,9,1
200501JI40436,1,2,1,1,35,6,3,0,0,0,0,-1,9,1
200501JI40437,1,1,1,2,20,4,3,0,0,0,0,-1,9,1
200501JI40438,1,1,1,1,-1,-1,3,0,0,0,0,-1,9,1
200501JI40439,1,1,1,1,16,4,3,0,0,0,0,-1,2,1
200501JI40441,1,1,1,1,23,5,3,0,0,0,0,-1,9,1
200501JI40442,1,1,1,1,28,6,3,0,0,0,0,-1,2,1
200501JI40443,1,1,1,1,45,7,3,0,0,0,0,-1,9,1
200501JI40444,1,1,3,2,32,6,3,1,3,0,0,-1,0,1
200501JI40446,1,1,1,1,27,6,3,0,0,0,0,-1,9,1
200501JI40448,1,1,2,2,63,9,3,0,0,2,0,-1,9,1
200501JI40448,2,3,2,2,4,1,3,0,0,1,0,-1,9,1
200501JI40448,3,2,1,2,63,9,3,0,0,0,0,-1,9,1
200501JI40449,1,1,1,1,35,6,2,0,0,0,0,-1,2,1
200501JI40450,1,1,1,1,21,5,2,0,0,0,0,-1,3,1
200501JI40451,1,1,1,1,23,5,3,0,0,0,0,-1,9,1
200501JI40452,1,1,1,2,37,7,3,0,0,0,0,-1,9,1
200501JI40453,1,1,1,1,21,5,3,0,0,0,0,-1,9,1
200501JI40454,1,1,1,2,24,5,3,0,0,0,0,-1,9,1
200501JI40455,1,1,1,1,27,6,3,0,0,0,0,-1,9,-1
200501JI40455,1,2,2,2,57,9,2,0,0,1,0,-1,9,-1
200501JI40456,1,1,2,2,5,1,3,0,0,1,0,-1,9,1
200501JI40457,1,1,1,1,33,6,3,0,0,0,0,-1,9,1
200501JI40458,1,1,2,2,19,4,3,0,0,1,0,-1,9,1
200501JI40458,1,2,1,1,47,8,3,0,0,0,0,-1,9,1
200501JI40460,1,1,2,1,7,2,3,0,0,2,0,-1,9,1
200501JI40460,1,2,2,1,6,2,3,0,0,2,0,-1,9,1
200501JI40461,1,2,1,1,18,4,2,0,0,0,0,-1,9,1
200501JI40461,1,3,2,1,12,3,2,0,0,2,0,-1,9,1
200501JI40461,2,1,1,2,55,8,3,0,0,0,0,-1,9,-1
200501JI40462,1,1,1,1,61,9,3,0,0,0,0,-1,5,1
200501JI40463,1,1,2,1,26,6,2,0,0,1,0,-1,9,1
200501JI40463,2,2,2,1,18,4,3,0,0,2,0,-1,9,1
200501JI40463,2,3,2,1,18,4,3,0,0,2,0,-1,9,-1
200501JI40464,2,1,1,2,-1,-1,3,0,0,0,0,-1,9,-1
200501JI40465,1,1,2,1,19,4,3,0,0,1,0,-1,9,1
200501JI40467,1,1,1,2,39,7,3,0,0,0,0,-1,9,1
200501JI40468,1,1,3,1,72,10,3,5,1,0,0,-1,0,-1
200501JI40469,2,1,1,1,13,3,3,0,0,0,0,-1,1,1
200501JI40470,1,1,3,2,44,7,3,9,9,0,0,-1,0,1
200501JI40471,1,1,1,1,79,11,3,0,0,0,0,-1,9,1
200501JI40472,1,1,1,2,27,6,3,0,0,0,0,-1,9,1
200501JI40473,3,1,1,2,40,7,3,0,0,0,0,-1,9,1
200501JI40474,3,1,1,1,21,5,3,0,0,0,0,-1,9,1
200501JI40475,1,1,1,1,16,4,3,0,0,0,0,-1,2,1
200501JI40476,1,1,2,1,-1,-1,3,0,0,0,4,-1,11,-1
200501JI40477,1,1,1,1,23,5,3,0,0,0,0,-1,90,1
200501JI40478,1,1,1,1,27,6,3,0,0,0,0,-1,5,1
200501JI40479,2,1,1,1,-1,-1,3,0,0,0,0,-1,1,-1
200501JI40480,2,1,1,1,7,2,3,0,0,0,0,-1,1,1
200501JI40481,1,1,1,1,40,7,3,0,0,0,0,-1,9,-1
200501JI40482,1,1,1,2,25,5,3,0,0,0,0,-1,9,-1
200501JI40483,1,1,1,1,36,7,3,0,0,0,0,-1,9,1
200501JI40484,1,1,1,1,31,6,2,0,0,0,0,-1,9,2
200501JI40485,1,1,1,2,64,9,3,0,0,0,0,-1,9,1
200501JI40486,1,1,1,2,44,7,3,0,0,0,0,-1,9,2
200501JI40487,1,1,1,2,56,9,3,0,0,0,0,-1,9,1
200501JI40488,1,1,1,1,64,9,3,0,0,0,0,-1,3,1
200501JI40489,1,1,1,1,41,7,3,0,0,0,0,-1,9,1
200501JI40490,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501JI40491,1,1,3,1,62,9,3,5,1,0,0,-1,0,-1
200501JI40492,1,1,1,1,32,6,3,0,0,0,0,-1,4,-1
200501JI40493,1,1,1,1,21,5,2,0,0,0,0,-1,9,1
200501JI40493,2,2,1,1,40,7,3,0,0,0,0,-1,9,1
200501JI40496,1,1,1,2,40,7,2,0,0,0,0,-1,9,3
200501JI40497,2,1,1,2,27,6,3,0,0,0,0,-1,9,1
200501JI40497,3,2,1,1,21,5,3,0,0,0,0,-1,9,1
200501JI40498,2,1,1,1,23,5,3,0,0,0,0,-1,9,1
200501JI40498,2,2,2,2,-1,-1,3,0,0,1,0,-1,9,1
200501JI40501,2,1,1,1,24,5,3,0,0,0,0,-1,3,1
200501JI40502,2,2,1,2,21,5,3,0,0,0,0,-1,9,1
200501JI40502,3,1,1,2,57,9,3,0,0,0,0,-1,9,1
200501JI40503,1,1,1,1,39,7,2,0,0,0,0,-1,9,-1
200501JI40503,2,2,1,1,26,6,3,0,0,0,0,-1,9,1
200501JI40505,1,1,2,2,42,7,3,0,0,1,0,-1,9,1
200501JI40506,1,1,1,1,51,8,3,0,0,0,0,-1,9,1
200501JI40507,1,1,1,2,54,8,2,0,0,0,0,-1,9,-1
200501JI40508,2,1,1,2,25,5,3,0,0,0,0,-1,9,1
200501JI40509,2,1,1,2,26,6,3,0,0,0,0,-1,9,1
200501JI40510,1,1,1,1,13,3,3,0,0,0,0,-1,1,-1
200501JI40511,1,1,1,1,47,8,3,0,0,0,0,-1,1,1
200501JI40512,2,1,1,1,25,5,3,0,0,0,0,-1,9,-1
200501JI40513,1,1,1,2,24,5,3,0,0,0,0,-1,9,1
200501JI40514,1,1,2,2,35,6,3,0,0,1,0,-1,9,1
200501JI40515,2,1,1,2,50,8,3,0,0,0,0,-1,9,1
200501JI40516,1,1,3,1,30,6,3,5,1,0,0,-1,0,-1
200501JI40517,1,1,1,1,41,7,3,0,0,0,0,-1,9,-1
200501JI40517,1,2,2,1,-1,-1,3,0,0,1,0,-1,9,-1
200501JI40517,1,3,2,1,-1,-1,3,0,0,2,0,-1,9,-1
200501JI40518,1,1,1,2,25,5,3,0,0,0,0,-1,9,1
200501JI40518,1,2,2,2,-1,-1,3,0,0,1,0,-1,9,-1
200501JI40518,1,3,2,1,-1,-1,3,0,0,2,0,-1,9,-1
200501JI40521,2,1,1,1,51,8,3,0,0,0,0,-1,9,1
200501JI40522,1,1,1,1,30,6,3,0,0,0,0,-1,9,1
200501JI40522,1,2,2,2,-1,-1,3,0,0,1,0,-1,9,1
200501JI40523,1,1,1,1,46,8,3,0,0,0,0,-1,9,1
200501JI40524,1,1,1,2,36,7,3,0,0,0,0,-1,9,1
200501JI40525,1,1,1,1,22,5,3,0,0,0,0,-1,19,1
200501JI40526,1,1,1,1,74,10,3,0,0,0,0,-1,9,1
200501JI40527,1,1,1,1,37,7,3,0,0,0,0,-1,9,1
200501JI40528,1,1,1,1,73,10,3,0,0,0,0,-1,9,-1
200501JI40528,1,2,2,2,-1,-1,3,0,0,1,0,-1,9,-1
200501JI40529,1,1,1,2,42,7,3,0,0,0,0,-1,9,1
200501JI40530,1,1,3,2,20,4,3,1,1,0,0,-1,0,-1
200501JI40531,1,1,1,2,42,7,3,0,0,0,0,-1,9,1
200501JI40531,1,2,2,1,-1,-1,3,0,0,2,0,-1,9,-1
200501JI40532,1,1,1,2,35,6,3,0,0,0,0,-1,9,1
200501JI40533,2,1,1,1,56,9,3,0,0,0,0,-1,1,-1
200501JI40534,1,1,1,1,41,7,3,0,0,0,0,-1,9,1
200501JI40534,1,2,2,2,-1,-1,3,0,0,1,0,-1,9,-1
200501JI40535,1,1,1,1,22,5,3,0,0,0,0,-1,9,1
200501JI40536,1,1,1,1,54,8,3,0,0,0,0,-1,9,1
200501JI40537,1,1,1,2,41,7,3,0,0,0,0,-1,9,1
200501JI40538,1,1,1,1,36,7,3,0,0,0,0,-1,9,1
200501JI40538,2,2,1,1,38,7,3,0,0,0,0,-1,9,1
200501JI40538,2,3,2,2,35,6,2,0,0,1,0,-1,9,1
200501JI40538,3,4,2,2,79,11,3,0,0,0,4,-1,11,-1
200501JI40538,3,5,2,2,74,10,3,0,0,0,4,-1,11,-1
200501JI40538,3,6,2,2,42,7,3,0,0,0,4,-1,11,-1
200501JI40538,3,7,2,2,83,11,3,0,0,0,4,-1,11,-1
200501JI40539,1,1,1,1,28,6,3,0,0,0,0,-1,19,-1
200501JI40540,1,1,1,1,10,2,3,0,0,0,0,-1,2,1
200501JI40541,1,1,1,1,33,6,3,0,0,0,0,-1,9,1
200501JI40542,1,1,1,1,44,7,3,0,0,0,0,-1,9,1
200501JI40543,2,1,1,1,-1,-1,3,0,0,0,0,-1,9,1
