Accident_Index,Vehicle_Reference,Vehicle_Type,Towing_and_Articulation,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Junction_Location,Skidding_and_Overturning,Hit_Object_in_Carriageway,Vehicle_Leaving_Carriageway,Hit_Object_off_Carriageway,1st_Point_of_Impact,Was_Vehicle_Left_Hand_Drive?,Journey_Purpose_of_Driver,Sex_of_Driver,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity_(CC),Propulsion_Code,Age_of_Vehicle,Driver_IMD_Decile,Driver_Home_Area_Type
200501JI40564,2,8,0,18,0,0,0,0,0,0,1,1,1,3,-1,-1,1796,1,5,-1,-1
200501JI40565,1,8,0,18,0,1,0,0,0,0,3,1,1,1,31,6,1390,1,11,4,1
200501JI40567,1,8,0,18,0,8,5,0,0,0,4,1,1,1,34,6,1870,2,8,-1,-1
200501JI40567,2,8,0,18,0,8,1,0,0,0,1,1,1,2,69,10,1242,1,6,4,1
200501JI40569,1,8,0,3,0,1,0,0,0,0,2,1,1,1,19,4,1598,1,6,-1,-1
200501JI40569,2,8,0,18,0,1,0,0,0,0,1,1,1,3,-1,-1,3199,1,8,-1,-1
200501JI40570,1,8,0,18,0,2,0,0,0,0,1,1,1,2,21,5,-1,-1,-1,2,1
200501JI40570,2,8,0,9,0,2,0,0,0,0,4,2,1,1,28,6,-1,-1,-1,-1,-1
200501JI40572,1,8,0,18,0,2,0,0,0,0,1,1,1,1,33,6,2402,2,5,-1,-1
200501JI40572,2,8,0,3,0,2,0,0,0,0,2,1,1,1,39,7,1997,2,2,2,1
200501JI40572,3,8,0,3,0,2,0,0,0,0,3,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40574,1,8,0,1,0,0,0,0,1,10,2,1,1,1,43,7,-1,-1,-1,4,1
200501JI40575,1,8,0,9,0,2,0,0,0,0,3,1,1,1,44,7,1396,1,7,-1,-1
200501JI40575,2,8,0,18,0,2,0,0,0,0,1,1,1,1,41,7,-1,-1,-1,4,1
200501JI40576,1,8,0,18,0,1,0,0,0,0,1,1,1,2,41,7,1999,1,1,2,1
200501JI40577,1,8,0,18,0,2,0,0,0,0,1,1,1,2,60,9,1984,1,7,5,1
200501JI40577,2,8,0,9,0,2,0,0,0,0,3,1,1,2,24,5,1800,1,6,-1,-1
200501JI40578,1,8,0,18,0,0,0,0,0,0,1,1,1,2,40,7,1398,2,3,8,1
200501JI40578,2,8,0,18,0,0,0,0,0,0,1,1,1,3,-1,-1,1598,1,9,-1,-1
200501JI40579,1,8,0,18,0,8,0,0,0,0,4,1,1,1,19,4,-1,-1,-1,5,1
200501JI40579,2,8,0,9,0,8,0,0,0,0,1,1,1,1,19,4,-1,-1,-1,-1,-1
200501JI40580,1,8,0,18,0,2,0,0,0,0,3,1,1,1,56,9,-1,-1,-1,1,1
200501JI40582,1,8,0,18,0,8,0,0,0,0,3,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40582,2,8,0,9,0,8,0,0,0,0,4,1,1,1,43,7,-1,-1,-1,3,1
200501JI40583,1,8,0,18,0,8,0,0,0,0,3,1,1,2,25,5,1796,1,3,2,1
200501JI40583,2,8,0,18,0,8,0,0,0,0,1,1,1,2,43,7,2799,1,4,6,1
200501JI40584,1,8,0,18,0,2,0,0,0,0,3,1,1,1,37,7,1998,1,9,-1,-1
200501JI40584,2,8,0,9,0,2,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40585,1,8,0,18,0,0,0,0,0,0,1,1,1,1,18,4,124,1,3,7,1
200501JI40586,1,8,0,18,0,0,0,0,0,0,1,1,1,1,21,5,599,1,8,5,1
200501JI40586,2,8,0,6,0,0,0,0,0,0,3,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40587,1,8,0,3,0,1,0,0,0,0,2,1,1,1,37,7,5400,1,1,5,3
200501JI40587,2,8,0,18,0,1,0,0,0,0,1,1,1,2,35,6,1596,1,12,6,1
200501JI40589,1,8,0,18,0,1,0,0,0,0,1,1,1,2,23,5,1242,1,3,6,1
200501JI40589,2,8,0,9,0,1,0,0,0,0,3,1,1,2,20,4,1360,1,2,-1,-1
200501JI40590,1,8,0,7,0,1,0,0,0,0,4,1,1,1,30,6,1970,1,1,7,1
200501JI40590,2,8,0,18,0,1,0,0,0,0,3,1,1,1,34,6,-1,-1,-1,9,1
200501JI40591,1,8,0,9,0,2,0,0,0,0,1,1,1,2,20,4,1149,1,4,5,1
200501JI40591,2,8,0,5,0,2,0,0,0,0,2,1,1,2,48,8,1242,1,8,-1,-1
200501JI40592,1,8,0,3,0,8,0,0,0,0,2,1,1,1,59,9,1391,1,10,3,1
200501JI40592,2,8,0,3,0,8,0,0,0,0,2,1,1,2,45,7,1364,1,1,3,1
200501JI40592,3,8,0,18,0,8,0,0,0,0,1,1,1,1,45,7,1997,1,4,3,1
200501JI40593,1,8,0,18,0,1,0,0,0,0,1,1,1,2,34,6,1699,2,13,5,1
200501JI40593,2,8,0,4,0,1,0,0,0,0,2,1,1,1,43,7,1794,1,1,10,1
200501JI40594,1,8,0,17,0,0,0,0,0,0,4,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40595,1,8,0,3,0,0,0,0,0,0,2,1,1,1,31,6,7300,2,-1,2,1
200501JI40595,2,8,0,18,0,0,0,0,0,0,1,1,1,1,48,8,1596,1,10,2,1
200501JI40596,1,8,0,18,0,1,0,0,0,0,1,1,1,1,78,11,1386,1,1,8,1
200501JI40597,1,8,0,4,0,1,0,0,0,0,3,1,1,1,47,8,-1,-1,-1,-1,-1
200501JI40597,2,8,0,14,0,1,0,0,0,0,4,1,1,3,-1,-1,2496,2,11,-1,-1
200501JI40598,1,8,0,3,0,2,0,0,0,0,2,1,1,2,37,7,1596,1,1,5,1
200501JI40598,2,8,0,18,0,2,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40599,1,8,0,18,0,0,0,0,0,0,2,1,1,2,77,11,1298,1,2,5,1
200501JI40599,2,8,0,18,0,0,0,0,0,0,1,1,1,1,50,8,-1,-1,-1,2,1
200501JI40600,1,8,0,4,0,1,0,0,0,0,2,1,1,1,24,5,1596,1,8,2,1
200501JI40600,2,8,0,4,0,1,1,0,0,0,1,1,1,2,-1,-1,1527,2,3,-1,-1
200501JI40601,1,8,0,18,0,2,0,0,0,0,4,1,1,1,33,6,1998,1,10,2,1
200501JI40601,2,8,0,2,0,2,0,0,0,0,4,1,1,2,31,6,-1,-1,-1,-1,-1
200501JI40602,1,8,0,18,0,8,0,0,0,0,3,1,1,1,26,6,1086,1,2,2,1
200501JI40602,2,8,0,9,0,8,0,0,0,0,4,1,1,1,-1,-1,1597,1,13,-1,-1
200501JI40603,1,8,0,3,0,1,0,0,0,0,2,1,1,1,42,7,1753,2,10,7,1
200501JI40603,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,1598,1,4,2,1
200501JI40604,1,8,0,6,0,2,0,0,0,0,3,1,1,1,31,6,2496,2,9,5,1
200501JI40604,2,8,0,7,0,2,0,0,0,0,1,1,1,1,30,6,1598,1,7,4,1
200501JI40605,1,8,0,18,0,8,0,0,0,0,1,1,1,1,38,7,49,1,2,3,1
200501JI40605,2,8,0,9,0,8,0,0,0,0,3,1,1,1,32,6,1799,1,8,3,1
200501JI40606,1,8,0,18,0,8,0,0,0,0,1,1,1,1,44,7,3199,1,7,4,1
200501JI40606,2,8,0,18,0,8,0,0,0,0,4,1,1,1,27,6,1998,2,3,5,1
200501JI40607,1,8,0,9,0,8,0,0,0,0,2,1,1,3,-1,-1,1998,1,9,-1,-1
200501JI40607,2,8,0,18,0,8,0,0,0,0,1,1,1,1,26,6,-1,-1,-1,-1,-1
200501JI40607,3,8,0,18,0,8,0,0,0,0,1,1,1,1,30,6,-1,-1,-1,8,2
200501JI40608,1,8,0,10,0,1,0,0,0,0,2,1,1,1,35,6,1970,1,7,-1,-1
200501JI40608,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,1590,1,14,2,1
200501JI40609,1,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,1598,1,6,6,1
200501JI40610,1,8,0,9,0,0,0,0,0,0,3,1,1,1,18,4,1242,1,4,-1,-1
200501JI40610,2,8,0,18,0,0,0,0,0,0,1,1,1,1,37,7,1388,1,1,-1,-1
200501JI40611,1,8,0,3,0,1,0,0,0,0,2,1,1,2,44,7,1396,1,8,6,1
200501JI40611,2,8,0,3,0,1,0,0,0,0,2,1,1,1,53,8,2664,2,4,7,1
200501JI40611,3,8,0,3,0,1,0,0,0,0,2,1,1,1,54,8,1994,2,4,10,2
200501JI40611,4,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,1587,1,7,7,1
200501JI40612,1,8,0,18,0,0,0,0,0,0,1,1,1,2,22,5,1990,1,10,-1,-1
200501JI40612,2,8,0,2,0,0,0,0,0,0,4,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40613,1,8,0,18,0,8,0,0,0,0,1,1,1,2,25,5,1360,1,6,9,1
200501JI40613,2,8,0,18,0,8,0,0,0,0,4,1,1,1,23,5,-1,-1,-1,1,1
200501JI40614,1,8,0,9,0,8,0,0,0,0,4,1,1,2,36,7,1598,1,4,4,1
200501JI40614,2,8,0,3,0,8,0,0,0,0,1,1,1,2,26,6,1124,1,3,6,1
200501JI40614,3,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40615,1,8,0,12,0,0,0,0,0,0,2,1,1,1,42,7,-1,-1,-1,2,1
200501JI40615,2,8,0,12,0,0,0,0,0,0,2,1,1,1,18,4,176,1,3,4,1
200501JI40615,3,8,0,18,0,0,0,0,0,0,1,1,1,2,22,5,1119,1,10,4,1
200501JI40616,1,8,0,3,0,1,0,0,0,0,2,1,1,1,43,7,1762,1,6,2,1
200501JI40616,2,8,0,1,0,1,0,0,0,0,2,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40617,1,8,0,17,0,0,0,0,0,0,3,1,1,2,51,8,1299,1,11,6,1
200501JI40617,2,8,0,16,0,0,0,0,0,0,3,1,1,1,19,4,-1,-1,-1,-1,-1
200501JI40619,1,8,0,3,0,1,0,0,0,0,2,1,1,2,25,5,-1,-1,-1,4,1
200501JI40619,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,1590,1,7,5,1
200501JI40620,1,8,0,4,0,3,0,0,0,0,2,1,1,1,46,8,1796,1,12,4,1
200501JI40620,2,8,0,18,0,3,0,0,0,0,1,1,1,3,-1,-1,1597,1,12,-1,-1
200501JI40621,1,8,0,1,0,0,0,0,0,0,2,1,1,1,30,6,2295,1,6,-1,-1
200501JI40621,2,8,0,3,0,0,0,0,0,0,1,1,1,1,42,7,5883,2,4,-1,-1
200501JI40621,3,8,0,2,0,0,0,0,0,0,1,1,1,1,40,7,-1,-1,-1,-1,-1
200501JI40622,1,8,0,18,0,1,1,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40623,1,8,0,7,0,8,0,0,0,0,0,1,1,1,58,9,7300,2,3,5,1
200501JI40624,1,8,0,18,0,1,0,0,0,0,1,1,1,1,34,6,998,1,6,6,1
200501JI40624,2,8,0,2,0,1,0,0,0,0,2,1,1,2,48,8,1598,1,1,-1,-1
200501JI40624,3,8,0,2,0,1,0,0,0,0,2,1,1,2,53,8,998,1,10,8,1
200501JI40626,1,8,0,5,0,0,0,0,0,0,1,1,1,2,38,7,3189,1,1,8,1
200501JI40626,2,8,0,2,0,0,0,0,0,0,2,1,1,3,-1,-1,1396,1,13,-1,-1
200501JI40626,3,8,0,2,0,0,0,0,0,0,2,1,1,3,-1,-1,124,1,3,-1,-1
200501JI40626,4,8,0,2,0,0,0,0,0,0,2,1,1,3,-1,-1,1390,1,4,-1,-1
200501JI40627,1,8,0,4,0,1,0,0,0,0,2,1,1,2,38,7,-1,-1,-1,3,1
200501JI40627,2,8,0,18,0,1,0,0,0,0,1,1,1,2,39,7,998,1,4,4,1
200501JI40628,1,8,0,18,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40629,1,8,0,15,0,1,0,0,0,0,1,1,1,1,-1,-1,1250,1,4,3,1
200501JI40629,2,8,0,3,0,1,0,0,0,0,4,1,1,1,41,7,1794,1,4,6,1
200501JI40630,1,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,2494,1,16,-1,-1
200501JI40631,1,8,0,9,0,8,0,0,0,0,3,1,1,2,34,6,1242,1,1,3,1
200501JI40631,2,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,1493,1,11,5,1
200501JI40632,1,8,0,16,0,0,0,0,0,0,1,1,1,2,-1,-1,1596,1,6,-1,-1
200501JI40632,2,8,0,2,0,0,0,0,0,0,2,1,1,1,44,7,1799,1,8,-1,-1
200501JI40633,1,8,0,18,0,0,0,0,0,0,3,1,1,1,41,7,647,1,2,3,1
200501JI40633,2,8,0,11,0,0,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40634,1,8,0,18,0,8,0,0,0,0,4,1,1,1,35,6,-1,-1,-1,8,1
200501JI40634,2,8,0,9,0,6,0,0,0,0,1,1,1,1,25,5,-1,-1,-1,1,1
200501JI40635,1,8,0,14,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40637,1,8,0,5,0,1,0,0,0,0,0,1,1,1,35,6,8268,2,3,3,1
200501JI40638,1,8,0,18,0,0,0,0,0,0,4,1,1,1,61,9,-1,-1,-1,4,1
200501JI40638,2,8,0,12,0,0,0,0,0,0,0,1,1,2,-1,-1,-1,-1,-1,8,1
200501JI40638,3,8,0,12,0,0,0,0,0,0,3,1,1,2,-1,-1,-1,-1,-1,-1,-1
200501JI40639,1,8,0,5,0,0,0,0,0,0,0,1,1,1,55,8,8268,2,4,4,1
200501JI40640,1,8,0,3,0,8,0,0,0,0,2,1,1,1,26,6,1360,1,9,-1,-1
200501JI40640,2,8,0,4,0,8,0,0,0,0,1,1,1,2,25,5,1896,2,1,5,1
200501JI40641,1,8,0,18,0,8,0,0,0,0,1,1,1,1,53,8,1896,2,3,3,1
200501JI40641,2,8,0,9,0,8,0,0,0,0,1,1,1,1,-1,-1,1397,1,4,-1,-1
200501JI40642,1,8,0,18,0,0,0,0,0,0,1,1,1,3,-1,-1,2544,1,5,-1,-1
200501JI40643,1,8,0,7,0,8,0,0,0,0,2,1,1,2,33,6,1596,1,8,6,1
200501JI40643,2,8,0,1,0,1,0,0,0,0,1,1,1,2,30,6,1388,1,7,-1,-1
200501JI40644,1,8,0,4,0,0,0,0,0,0,2,1,1,2,44,7,1242,1,1,10,1
200501JI40644,2,8,0,18,0,0,0,0,0,0,1,1,1,2,20,4,-1,-1,-1,8,1
200501JI40645,1,8,0,3,0,0,0,0,0,0,2,1,1,1,32,6,-1,-1,-1,6,1
200501JI40645,2,8,0,3,0,0,0,0,0,0,2,1,1,2,37,7,1896,2,4,9,2
200501JI40645,3,8,0,18,0,0,0,0,0,0,1,1,1,2,35,6,2438,1,8,2,1
200501JI40646,1,8,0,18,0,8,0,0,0,0,4,1,1,2,34,6,-1,-1,-1,7,1
200501JI40646,2,8,0,9,0,8,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40647,1,8,0,2,0,0,0,0,0,0,3,1,1,1,32,6,1905,2,9,2,1
200501JI40647,2,8,0,18,0,0,0,0,0,0,4,1,1,3,-1,-1,1997,2,2,-1,-1
200501JI40648,1,8,0,5,0,0,0,0,0,0,4,1,1,1,55,8,1998,2,12,6,1
200501JI40648,2,8,0,18,0,0,1,0,0,0,1,1,1,3,-1,-1,2000,1,10,-1,-1
200501JI40649,1,8,0,18,0,2,0,0,0,0,2,1,1,1,42,7,1896,2,9,2,1
200501JI40649,2,8,0,18,0,2,0,0,0,0,1,1,1,1,49,8,1761,1,8,6,1
200501JI40650,1,8,0,18,0,1,0,0,0,0,1,1,1,1,23,5,1796,1,8,3,1
200501JI40650,2,8,0,9,0,8,0,0,0,0,4,1,1,2,43,7,1598,1,5,-1,-1
200501JI40651,1,8,0,18,0,8,0,0,0,0,4,1,1,2,45,7,2497,1,-1,6,1
200501JI40651,2,8,0,9,0,8,0,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,9,1
200501JI40652,1,8,0,6,0,1,0,0,0,0,3,1,1,2,33,6,1242,1,-1,3,1
200501JI40652,2,8,0,18,0,2,0,0,0,0,4,1,1,1,25,5,749,1,6,2,1
200501JI40653,1,8,0,18,0,8,0,0,0,0,3,1,1,1,32,6,1997,2,5,3,1
200501JI40653,2,8,0,9,0,8,0,0,0,0,3,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40654,1,8,0,9,0,2,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40655,1,8,0,18,0,0,0,0,0,0,4,1,1,2,24,5,1390,1,3,-1,-1
200501JI40657,1,8,0,9,0,8,0,0,0,0,1,1,1,2,40,7,1762,1,8,6,1
200501JI40659,1,8,0,18,0,8,0,0,0,0,4,1,1,2,57,9,-1,-1,-1,5,1
200501JI40659,2,8,0,7,0,8,0,0,0,0,1,1,1,2,25,5,1390,1,3,6,1
200501JI40660,1,8,0,18,0,3,0,0,0,0,1,1,1,2,27,6,599,1,3,6,1
200501JI40660,2,8,0,7,0,3,0,0,0,0,1,1,1,2,-1,-1,49,1,3,-1,-1
200501JI40661,1,8,0,9,0,8,0,0,0,0,3,1,1,2,52,8,2495,1,4,10,1
200501JI40661,2,8,0,18,0,8,0,0,0,0,1,1,1,1,22,5,1753,2,-1,-1,-1
200501JI40662,1,8,0,17,0,0,0,0,7,2,1,1,1,2,24,5,1235,1,16,4,1
200501JI40663,1,8,0,18,0,0,0,0,0,0,3,1,1,1,46,8,1998,1,7,4,1
200501JI40665,1,8,0,18,0,8,0,0,0,0,1,1,1,1,34,6,-1,-1,-1,5,1
200501JI40665,2,8,0,18,0,8,0,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40666,1,8,0,17,0,8,1,10,1,1,3,1,1,1,25,5,2671,1,7,3,1
200501JI40667,1,8,0,5,0,1,0,0,0,0,4,1,1,2,24,5,-1,-1,-1,6,1
200501JI40668,1,8,0,3,0,0,0,0,0,0,3,1,1,2,32,6,-1,-1,-1,2,1
200501JI40668,2,8,0,14,0,0,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40670,1,8,0,18,0,8,0,0,0,0,1,1,1,1,37,7,2099,1,2,6,1
200501JI40670,2,8,0,9,0,8,0,0,0,0,4,1,1,2,24,5,1124,1,2,10,1
200501JI40671,1,8,0,18,0,0,0,0,0,0,3,1,1,2,47,8,1598,1,6,6,1
200501JI40672,1,8,0,3,0,1,0,0,0,0,4,1,1,1,43,7,2156,1,8,5,1
200501JI40672,2,8,0,18,0,1,0,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40673,1,8,0,6,0,0,0,0,0,0,3,1,1,1,63,9,1753,2,3,6,1
200501JI40673,2,8,0,18,0,0,0,0,0,0,1,1,1,1,17,4,124,1,-1,3,1
200501JI40674,1,8,0,9,0,8,0,0,1,0,3,1,1,2,48,8,1198,1,1,4,1
200501JI40674,2,8,0,18,0,1,0,0,1,10,1,1,1,3,-1,-1,1595,1,10,-1,-1
200501JI40674,3,8,0,2,0,1,0,0,0,0,4,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40674,4,8,0,2,0,1,0,0,0,0,2,1,1,3,-1,-1,1597,1,10,-1,-1
200501JI40675,1,8,0,3,0,0,0,0,0,0,2,1,1,2,34,6,-1,-1,-1,5,1
200501JI40675,2,8,0,18,0,0,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40676,1,8,0,11,0,1,0,0,0,0,4,1,1,1,46,8,-1,-1,-1,2,1
200501JI40676,2,8,0,18,0,1,0,0,0,0,3,1,1,2,44,7,1896,2,2,6,1
200501JI40677,1,8,0,9,0,8,0,0,0,0,1,1,1,1,48,8,1120,1,11,5,1
200501JI40677,2,8,0,18,0,8,0,0,0,0,3,1,1,1,23,5,-1,-1,-1,2,1
200501JI40678,1,8,0,18,0,8,0,0,0,0,3,1,1,1,21,5,1242,1,2,8,1
200501JI40678,2,8,0,11,0,8,0,0,0,0,4,1,1,2,-1,-1,1997,1,1,8,1
200501JI40678,3,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,2,1
200501JI40679,1,8,0,3,0,0,0,0,0,0,2,1,1,2,43,7,1598,1,7,8,1
200501JI40679,2,8,0,4,0,0,0,0,0,0,1,1,1,1,-1,-1,1766,1,18,2,1
200501JI40680,1,8,0,18,0,1,0,0,0,0,1,1,1,1,61,9,998,1,12,5,1
200501JI40680,2,8,0,18,0,1,0,0,0,0,3,1,1,1,13,3,-1,-1,-1,6,1
200501JI40681,1,8,0,18,0,0,0,0,0,0,4,1,1,2,21,5,998,1,6,5,1
200501JI40681,2,8,0,2,0,0,0,0,0,0,1,1,1,2,35,6,1905,2,9,4,1
200501JI40682,1,8,0,3,0,1,0,0,0,0,2,1,1,1,56,9,1896,2,-1,3,1
200501JI40682,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,4,1
200501JI40683,1,8,0,18,0,1,0,0,0,0,3,1,1,1,41,7,1700,2,11,5,1
200501JI40685,1,8,0,6,0,0,0,0,0,0,1,1,1,2,21,5,1149,1,1,3,1
200501JI40685,2,8,0,13,0,0,0,0,0,0,3,1,1,1,42,7,598,1,10,5,1
200501JI40686,1,8,0,18,0,1,0,0,0,0,1,1,1,1,46,8,2800,2,6,3,1
200501JI40687,1,8,0,18,0,8,0,0,0,0,1,1,1,1,35,6,-1,-1,-1,5,1
200501JI40687,2,8,0,18,0,8,0,0,0,0,4,1,1,2,25,5,1242,1,7,5,1
200501JI40688,1,8,0,18,0,2,0,10,7,4,4,1,1,2,56,9,-1,-1,-1,-1,-1
200501JI40688,2,8,0,2,0,2,0,0,0,0,3,1,1,1,30,6,-1,-1,-1,6,1
200501JI40689,1,8,0,18,0,0,0,0,0,0,4,1,1,1,49,8,1597,1,5,2,1
200501JI40689,2,8,0,15,0,0,0,0,0,0,3,1,1,1,-1,-1,1119,1,12,6,1
200501JI40689,3,8,0,2,0,0,0,0,0,0,3,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40690,1,8,0,18,0,1,0,0,0,0,4,1,1,1,-1,-1,1988,1,3,-1,-1
200501JI40691,1,8,0,3,0,1,0,0,0,0,2,1,1,1,58,9,8268,2,4,-1,-1
200501JI40691,2,8,0,18,0,1,0,0,0,0,1,1,1,1,36,7,1389,1,12,4,1
200501JI40692,1,8,0,18,0,0,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40692,2,8,0,4,0,0,0,0,0,0,2,1,1,1,22,5,1951,2,1,9,1
200501JI40694,1,8,0,18,0,8,0,0,0,0,1,1,1,1,22,5,1597,1,9,3,1
200501JI40694,2,8,0,18,0,8,0,0,0,0,4,1,1,1,42,7,2496,2,8,7,1
200501JI40696,1,8,0,18,0,0,0,0,0,0,1,1,1,1,52,8,-1,-1,-1,4,1
200501JI40696,2,8,0,18,0,0,0,0,0,0,2,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40697,1,8,0,18,0,0,0,0,0,0,4,1,1,1,68,10,1753,2,4,4,1
200501JI40697,2,8,0,12,0,0,0,0,0,0,3,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40697,3,8,0,13,0,0,0,0,0,0,4,1,1,1,30,6,124,1,6,3,1
200501JI40700,1,8,0,3,0,1,0,0,0,0,2,1,1,1,29,6,-1,-1,-1,2,1
200501JI40700,2,8,0,18,0,1,0,0,0,0,1,1,1,2,21,5,1242,1,3,7,2
200501JI40701,1,8,0,18,0,0,0,0,0,0,3,1,1,1,21,5,1895,1,5,2,1
200501JI40702,1,8,0,18,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40703,1,8,0,1,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40704,1,8,0,18,0,8,0,0,0,0,3,1,1,1,53,8,1299,1,5,7,1
200501JI40704,2,8,0,18,0,8,0,0,0,0,1,1,1,1,53,8,1951,2,-1,-1,-1
200501JI40706,1,8,0,18,0,1,0,0,0,0,2,1,1,2,55,8,1242,1,7,6,1
200501JI40706,2,8,0,18,0,1,0,0,0,0,1,1,1,1,30,6,-1,-1,-1,-1,-1
200501JI40707,1,8,0,18,0,0,0,0,0,0,3,1,1,1,38,7,-1,-1,-1,-1,-1
200501JI40707,2,8,0,11,0,0,0,0,0,0,4,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501JI40707,3,8,0,18,0,0,0,0,0,0,4,1,1,2,29,6,1596,1,1,10,1
200501JI40707,4,8,0,18,0,0,0,0,0,0,4,1,1,1,45,7,1396,1,12,6,3
200501JI40709,1,8,0,4,0,1,0,0,0,0,2,1,1,2,22,5,1299,1,5,4,1
200501JI40709,2,8,0,18,0,1,0,0,0,0,1,1,1,1,25,5,1493,1,11,2,1
200501JI40711,1,8,0,2,0,1,0,0,0,0,0,1,1,1,44,7,8268,2,1,8,1
200501JI40712,1,8,0,18,0,0,0,0,0,0,1,1,1,2,56,9,1240,1,1,5,1
200501JI40713,1,8,0,4,0,0,0,0,0,0,2,1,1,2,56,9,1242,1,6,9,1
200501JI40713,2,8,0,18,0,0,0,0,0,0,1,1,1,1,30,6,-1,-1,-1,-1,-1
200501JI40714,1,8,0,18,0,1,0,0,0,0,4,1,1,2,30,6,1299,1,4,10,1
200501JI40714,2,8,0,7,0,1,0,0,0,0,1,1,1,2,59,9,2256,1,8,-1,-1
200501JI40715,1,8,0,18,0,1,0,0,0,0,3,1,1,1,73,10,1998,1,14,6,1
200501JI40715,2,8,0,9,0,1,0,0,0,0,1,1,1,1,-1,-1,1598,1,6,8,1
200501JI40716,1,8,0,9,0,5,0,0,0,0,3,1,1,2,-1,-1,1390,1,-1,7,1
200501JI40716,2,8,0,3,0,1,0,0,0,0,1,1,1,2,-1,-1,-1,-1,-1,6,1
200501JI40716,3,8,0,2,0,1,0,0,0,0,2,1,1,2,-1,-1,1240,1,2,9,2
200501JI40716,4,8,0,2,0,1,0,0,0,0,3,1,1,2,-1,-1,-1,-1,-1,6,1
200501JI40718,1,8,0,12,0,1,0,0,0,0,2,1,1,2,43,7,1391,1,12,4,1
200501JI40718,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,599,1,5,-1,-1
200501JI40719,1,8,0,3,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40719,2,8,0,18,0,1,0,0,0,0,2,1,1,2,21,5,1598,1,2,7,1
200501JI40720,1,8,0,18,0,1,0,0,0,0,4,1,1,1,23,5,1388,1,1,3,1
200501JI40720,2,8,0,9,0,8,0,0,0,0,1,1,1,2,32,6,1798,1,4,3,1
200501JI40721,1,8,0,4,0,0,0,0,0,0,2,1,1,1,41,7,-1,-1,-1,-1,-1
200501JI40721,2,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501JI40722,1,8,0,18,0,1,0,0,0,0,4,1,1,2,40,7,1769,1,1,4,1
200501JI40722,2,8,0,9,0,8,0,0,0,0,3,1,1,2,23,5,1590,1,11,3,1
200501JI40723,1,8,0,18,0,1,0,0,0,0,1,1,1,2,45,7,1396,1,1,5,1
200501JI40724,1,8,0,18,0,0,0,0,0,0,3,1,1,1,20,4,1198,1,-1,1,1
